ID,text,sexism,gender,hostile,misogyny,misandry
101,真是妖韶女老自有余态啊！,1,0,1,-1,-1
102,是啊，那是谁先说的女司机撞人多的？我猜你一定对这种歧视女性的发言视而不见吧,1,0,0,-1,-1
103,你一直对男方做法不做任何评论，我没说你是直男癌，反而你一直再说女权，仁者见仁，智者见智了。,0,1,0,-1,-1
104,对！无毒不丈夫，女人也就杀两三个，男人可以洗劫一座城的人,1,2,1,-1,-1
105,双性恋常觉得自己受到同性恋歧视，以我个人愚见，同性恋歧视的不是双性恋本身。,0,2,0,-1,-1
106,然而在电影里男主提出的为什么不用铅笔以及是校长吼出的铅笔辣鸡有碎屑,0,1,0,-1,-1
107,具体的事很多，家人随意聊天的各种反感，言者无意，听着有心；交往很久的恋人说分手连头也不回。,0,0,0,-1,-1
108,我的意思是男性中取贱名的更少，女性由于重男轻女的思想取贱名的才更多,1,0,0,-1,-1
109,我看哭了祝答主早日找到幸福呀～也希望我现在遇到的这个男孩子能从一而终,0,1,0,-1,-1
110,你女的扯什么接盘！结婚是你出房出车出彩礼么？！,1,0,1,-1,-1
111,要胆大心细不要脸，女人多爱渣男不是没道理的,1,0,1,-1,-1
112,小男孩:你打扰到我了,0,1,0,-1,-1
113,干得好，他妈的恶心女人!,1,0,1,-1,-1
114,女仆长你原来是这种女仆,1,0,0,-1,-1
115,我也这么觉得，真特么气人，最烦重男轻女,0,2,0,-1,-1
116,容易胀疙瘩的人有了性生活会好很多，可能和激素有关。一脸青春痘的多啪就会好的。你好好谈个男朋友吧。有句话可能不好听叫关了灯都一样。,1,0,0,-1,-1
117,这些男的女朋友被欺负了，如果不找她才是情商真的不高,0,0,0,-1,-1
118,社会歧视女性与女的吃香有什么逻辑关系吗？,1,0,0,-1,-1
119,我们国家竟然没有女权问题，那你说说男性人口为什么比女性多那么多?,0,0,0,-1,-1
120,豹女 盲森,1,2,0,-1,-1
